path,label
Garbage classification resized/plastic/plastic121.jpg,plastic
Garbage classification resized/plastic/plastic13.jpg,plastic
Garbage classification resized/metal/metal_464.jpg,metal
Garbage classification resized/glass/glass224.jpg,glass
Garbage classification resized/cardboard/cardboard109.jpg,cardboard
Garbage classification resized/metal/metal_567.jpg,metal
Garbage classification resized/plastic/plastic415.jpg,plastic
Garbage classification resized/plastic/plastic385.jpg,plastic
Garbage classification resized/trash/trash_248.jpg,trash
Garbage classification resized/plastic/plastic255.jpg,plastic
Garbage classification resized/metal/metal112.jpg,metal
Garbage classification resized/cardboard/cardboard15.jpg,cardboard
Garbage classification resized/glass/glass160.jpg,glass
Garbage classification resized/cardboard/cardboard192.jpg,cardboard
Garbage classification resized/paper/paper190.jpg,paper
Garbage classification resized/plastic/plastic383.jpg,plastic
Garbage classification resized/glass/glass294.jpg,glass
Garbage classification resized/trash/trash_238.jpg,trash
Garbage classification resized/metal/metal137.jpg,metal
Garbage classification resized/paper/paper386.jpg,paper
Garbage classification resized/plastic/plastic_518.jpg,plastic
Garbage classification resized/trash/trash_455.jpg,trash
Garbage classification resized/metal/metal_426.jpg,metal
Garbage classification resized/plastic/plastic_543.jpg,plastic
Garbage classification resized/metal/metal248.jpg,metal
Garbage classification resized/glass/glass341.jpg,glass
Garbage classification resized/plastic/plastic336.jpg,plastic
Garbage classification resized/paper/paper191.jpg,paper
Garbage classification resized/plastic/plastic422.jpg,plastic
Garbage classification resized/paper/paper538.jpg,paper
Garbage classification resized/plastic/plastic_488.jpg,plastic
Garbage classification resized/glass/glass312.jpg,glass
Garbage classification resized/paper/paper319.jpg,paper
Garbage classification resized/cardboard/cardboard136.jpg,cardboard
Garbage classification resized/plastic/plastic229.jpg,plastic
Garbage classification resized/cardboard/cardboard153.jpg,cardboard
Garbage classification resized/paper/paper23.jpg,paper
Garbage classification resized/metal/metal239.jpg,metal
Garbage classification resized/trash/trash_374.jpg,trash
Garbage classification resized/glass/glass370.jpg,glass
Garbage classification resized/paper/paper394.jpg,paper
Garbage classification resized/glass/glass_556.jpg,glass
Garbage classification resized/cardboard/cardboard_585.jpg,cardboard
Garbage classification resized/cardboard/cardboard_416.jpg,cardboard
Garbage classification resized/glass/glass282.jpg,glass
Garbage classification resized/metal/metal79.jpg,metal
Garbage classification resized/glass/glass82.jpg,glass
Garbage classification resized/metal/metal374.jpg,metal
Garbage classification resized/paper/paper85.jpg,paper
Garbage classification resized/cardboard/cardboard115.jpg,cardboard
Garbage classification resized/glass/glass330.jpg,glass
Garbage classification resized/metal/metal_476.jpg,metal
Garbage classification resized/glass/glass74.jpg,glass
Garbage classification resized/cardboard/cardboard373.jpg,cardboard
Garbage classification resized/cardboard/cardboard145.jpg,cardboard
Garbage classification resized/plastic/plastic271.jpg,plastic
Garbage classification resized/cardboard/cardboard353.jpg,cardboard
Garbage classification resized/paper/paper453.jpg,paper
Garbage classification resized/glass/glass424.jpg,glass
Garbage classification resized/glass/glass_523.jpg,glass
Garbage classification resized/glass/glass276.jpg,glass
Garbage classification resized/glass/glass379.jpg,glass
Garbage classification resized/trash/trash18.jpg,trash
Garbage classification resized/glass/glass67.jpg,glass
Garbage classification resized/plastic/plastic458.jpg,plastic
Garbage classification resized/plastic/plastic416.jpg,plastic
Garbage classification resized/paper/paper435.jpg,paper
Garbage classification resized/metal/metal125.jpg,metal
Garbage classification resized/trash/trash94.jpg,trash
Garbage classification resized/trash/trash_589.jpg,trash
Garbage classification resized/paper/paper171.jpg,paper
Garbage classification resized/trash/trash_266.jpg,trash
Garbage classification resized/cardboard/cardboard_438.jpg,cardboard
Garbage classification resized/plastic/plastic252.jpg,plastic
Garbage classification resized/paper/paper220.jpg,paper
Garbage classification resized/cardboard/cardboard233.jpg,cardboard
Garbage classification resized/paper/paper112.jpg,paper
Garbage classification resized/trash/trash59.jpg,trash
Garbage classification resized/metal/metal_458.jpg,metal
Garbage classification resized/glass/glass_512.jpg,glass
Garbage classification resized/trash/trash_593.jpg,trash
Garbage classification resized/trash/trash93.jpg,trash
Garbage classification resized/glass/glass356.jpg,glass
Garbage classification resized/paper/paper105.jpg,paper
Garbage classification resized/paper/paper291.jpg,paper
Garbage classification resized/cardboard/cardboard24.jpg,cardboard
Garbage classification resized/glass/glass303.jpg,glass
Garbage classification resized/cardboard/cardboard194.jpg,cardboard
Garbage classification resized/trash/trash_263.jpg,trash
Garbage classification resized/glass/glass477.jpg,glass
Garbage classification resized/glass/glass231.jpg,glass
Garbage classification resized/metal/metal14.jpg,metal
Garbage classification resized/trash/trash_336.jpg,trash
Garbage classification resized/trash/trash_477.jpg,trash
Garbage classification resized/trash/trash8.jpg,trash
Garbage classification resized/glass/glass155.jpg,glass
Garbage classification resized/glass/glass105.jpg,glass
Garbage classification resized/metal/metal288.jpg,metal
Garbage classification resized/metal/metal278.jpg,metal
Garbage classification resized/cardboard/cardboard_475.jpg,cardboard
Garbage classification resized/cardboard/cardboard39.jpg,cardboard
Garbage classification resized/paper/paper12.jpg,paper
Garbage classification resized/paper/paper498.jpg,paper
Garbage classification resized/cardboard/cardboard262.jpg,cardboard
Garbage classification resized/plastic/plastic169.jpg,plastic
Garbage classification resized/glass/glass_585.jpg,glass
Garbage classification resized/glass/glass406.jpg,glass
Garbage classification resized/paper/paper523.jpg,paper
Garbage classification resized/cardboard/cardboard277.jpg,cardboard
Garbage classification resized/paper/paper286.jpg,paper
Garbage classification resized/plastic/plastic432.jpg,plastic
Garbage classification resized/metal/metal310.jpg,metal
Garbage classification resized/trash/trash_357.jpg,trash
Garbage classification resized/glass/glass311.jpg,glass
Garbage classification resized/plastic/plastic97.jpg,plastic
Garbage classification resized/plastic/plastic316.jpg,plastic
Garbage classification resized/metal/metal36.jpg,metal
Garbage classification resized/plastic/plastic298.jpg,plastic
Garbage classification resized/trash/trash_337.jpg,trash
Garbage classification resized/plastic/plastic28.jpg,plastic
Garbage classification resized/metal/metal277.jpg,metal
Garbage classification resized/cardboard/cardboard43.jpg,cardboard
Garbage classification resized/trash/trash_314.jpg,trash
Garbage classification resized/plastic/plastic_581.jpg,plastic
Garbage classification resized/plastic/plastic43.jpg,plastic
Garbage classification resized/paper/paper182.jpg,paper
Garbage classification resized/metal/metal183.jpg,metal
Garbage classification resized/trash/trash_270.jpg,trash
Garbage classification resized/cardboard/cardboard_554.jpg,cardboard
Garbage classification resized/cardboard/cardboard370.jpg,cardboard
Garbage classification resized/paper/paper423.jpg,paper
Garbage classification resized/cardboard/cardboard_591.jpg,cardboard
Garbage classification resized/plastic/plastic408.jpg,plastic
Garbage classification resized/cardboard/cardboard_511.jpg,cardboard
Garbage classification resized/trash/trash_412.jpg,trash
Garbage classification resized/plastic/plastic307.jpg,plastic
Garbage classification resized/glass/glass6.jpg,glass
Garbage classification resized/glass/glass_555.jpg,glass
Garbage classification resized/plastic/plastic181.jpg,plastic
Garbage classification resized/trash/trash_206.jpg,trash
Garbage classification resized/metal/metal340.jpg,metal
Garbage classification resized/glass/glass100.jpg,glass
Garbage classification resized/paper/paper338.jpg,paper
Garbage classification resized/plastic/plastic197.jpg,plastic
Garbage classification resized/metal/metal_553.jpg,metal
Garbage classification resized/metal/metal83.jpg,metal
Garbage classification resized/paper/paper418.jpg,paper
Garbage classification resized/metal/metal_429.jpg,metal
Garbage classification resized/paper/paper547.jpg,paper
Garbage classification resized/metal/metal291.jpg,metal
Garbage classification resized/paper/paper185.jpg,paper
Garbage classification resized/cardboard/cardboard297.jpg,cardboard
Garbage classification resized/trash/trash_418.jpg,trash
Garbage classification resized/metal/metal_517.jpg,metal
Garbage classification resized/cardboard/cardboard132.jpg,cardboard
Garbage classification resized/plastic/plastic464.jpg,plastic
Garbage classification resized/paper/paper506.jpg,paper
Garbage classification resized/plastic/plastic165.jpg,plastic
Garbage classification resized/trash/trash_549.jpg,trash
Garbage classification resized/trash/trash_316.jpg,trash
Garbage classification resized/metal/metal201.jpg,metal
Garbage classification resized/metal/metal29.jpg,metal
Garbage classification resized/glass/glass237.jpg,glass
Garbage classification resized/glass/glass64.jpg,glass
Garbage classification resized/cardboard/cardboard_453.jpg,cardboard
Garbage classification resized/metal/metal_436.jpg,metal
Garbage classification resized/metal/metal238.jpg,metal
Garbage classification resized/metal/metal119.jpg,metal
Garbage classification resized/paper/paper515.jpg,paper
Garbage classification resized/paper/paper162.jpg,paper
Garbage classification resized/trash/trash_277.jpg,trash
Garbage classification resized/plastic/plastic114.jpg,plastic
Garbage classification resized/glass/glass48.jpg,glass
Garbage classification resized/metal/metal249.jpg,metal
Garbage classification resized/glass/glass172.jpg,glass
Garbage classification resized/plastic/plastic87.jpg,plastic
Garbage classification resized/plastic/plastic320.jpg,plastic
Garbage classification resized/trash/trash30.jpg,trash
Garbage classification resized/trash/trash_147.jpg,trash
Garbage classification resized/trash/trash92.jpg,trash
Garbage classification resized/trash/trash_558.jpg,trash
Garbage classification resized/metal/metal18.jpg,metal
Garbage classification resized/metal/metal_475.jpg,metal
Garbage classification resized/cardboard/cardboard254.jpg,cardboard
Garbage classification resized/metal/metal100.jpg,metal
Garbage classification resized/plastic/plastic_580.jpg,plastic
Garbage classification resized/glass/glass_589.jpg,glass
Garbage classification resized/paper/paper144.jpg,paper
Garbage classification resized/cardboard/cardboard_576.jpg,cardboard
Garbage classification resized/plastic/plastic_493.jpg,plastic
Garbage classification resized/metal/metal367.jpg,metal
Garbage classification resized/paper/paper223.jpg,paper
